RowId,Location
25680,37.361065
25681,47.117306
25682,67.55251
25683,45.371937
25684,77.58078
25685,46.504364
25686,41.648373
25687,22.189924
25688,40.326893
25689,30.967796
25690,60.24423
25691,30.884691
25692,69.455055
25693,64.318634
25694,37.10844
25695,28.186834
25696,33.869213
25697,46.745792
25698,63.12542
25699,44.14995
25700,75.245155
25701,64.256325
25702,35.168644
25703,30.50476
25704,35.49748
25705,50.06702
25706,58.938343
25707,48.475414
25708,74.91649
25709,64.4735
25710,37.127666
25711,30.279444
25712,35.17539
25713,49.99801
25714,60.051754
25715,46.075184
25716,72.999825
25717,63.4063
25718,33.42973
25719,29.662016
25720,36.574387
25721,48.595375
25722,57.490986
25723,48.824306
25724,69.07545
25725,64.09135
25726,36.00192
25727,29.815104
25728,35.053726
25729,47.26554
25730,59.107983
25731,45.85127
25732,70.013954
25733,67.90064
25734,35.445423
25735,28.039766
25736,40.303905
25737,51.230743
25738,65.70718
25739,51.85906
25740,77.744804
25741,64.47747
25742,35.285805
25743,30.868647
25744,37.502365
25745,49.28659
25746,61.941486
25747,49.24531
25748,72.9163
25749,64.169876
25750,36.658314
25751,30.167805
25752,37.257336
25753,47.46339
25754,61.606876
25755,46.632156
25756,70.58619
25757,59.247128
25758,35.4439
25759,26.278315
25760,37.862858
25761,43.347713
25762,63.21136
25763,43.267857
25764,71.49244
25765,46.54325
25766,40.115803
25767,18.10098
25768,36.679882
25769,28.585379
25770,63.82048
25771,27.947165
25772,72.96194
25773,65.365654
25774,38.37518
25775,34.804897
25776,39.50838
25777,52.580143
25778,61.635284
25779,51.723614
25780,73.11268
25781,61.839725
25782,40.46436
25783,30.623434
25784,39.161213
25785,46.1368
25786,60.501827
25787,44.32983
25788,70.6955
25789,68.14693
25790,41.566116
25791,35.9844
25792,38.64354
25793,50.58176
25794,62.566067
25795,48.252254
25796,72.67172
25797,64.66561
25798,35.63542
25799,26.945715
25800,39.43803
25801,48.09877
25802,62.356487
25803,48.264736
25804,73.44516
25805,67.39106
25806,36.226154
25807,29.064295
25808,36.643513
25809,49.15432
25810,68.99584
25811,48.09978
25812,78.61204
25813,64.491455
25814,36.32767
25815,24.625978
25816,33.46296
25817,42.20361
25818,68.10284
25819,40.531914
25820,79.72475
25821,62.527103
25822,38.29161
25823,30.762636
25824,40.725418
25825,45.8684
25826,65.44006
25827,46.358265
25828,74.93027
25829,69.59951
25830,37.55511
25831,28.209394
25832,38.97977
25833,47.66219
25834,71.16889
25835,48.05888
25836,82.88234
25837,64.41503
25838,34.711445
25839,28.241491
25840,38.16163
25841,48.649647
25842,66.015
25843,48.709526
25844,74.295616
25845,68.012886
25846,36.172684
25847,28.244158
25848,35.909035
25849,45.44627
25850,67.685356
25851,45.33877
25852,80.15746
25853,65.76587
25854,38.983913
25855,29.448313
25856,35.521362
25857,47.285717
25858,63.068233
25859,44.513634
25860,71.916916
25861,66.43625
25862,35.781467
25863,29.570055
25864,37.096584
25865,51.03088
25866,64.66021
25867,50.115757
25868,76.48372
25869,68.537025
25870,41.155308
25871,32.38702
25872,37.418766
25873,52.239056
25874,68.84822
25875,48.919674
25876,80.06906
25877,64.06591
25878,38.17986
25879,26.528528
25880,39.858368
25881,46.57748
25882,65.165596
25883,45.5421
25884,71.48948
25885,65.31974
25886,36.7137
25887,30.025076
25888,38.6628
25889,49.775944
25890,64.25926
25891,49.149418
25892,74.66406
25893,64.83816
25894,35.849964
25895,28.550291
25896,39.90186
25897,49.158707
25898,64.759575
25899,49.591534
25900,76.25447
25901,58.64466
25902,34.0809
25903,26.030338
25904,37.773525
25905,45.822666
25906,63.884354
25907,45.6116
25908,72.44457
25909,66.13351
25910,37.97407
25911,27.001945
25912,37.646935
25913,48.574844
25914,67.17832
25915,46.689007
25916,77.84643
25917,69.13026
25918,34.92984
25919,31.361555
25920,37.17928
25921,53.130627
25922,69.039314
25923,52.542976
25924,78.356674
25925,66.688866
25926,42.133472
25927,31.960028
25928,40.798306
25929,45.95792
25930,63.762997
25931,45.24657
25932,78.32308
25933,65.32307
25934,35.536736
25935,29.510107
25936,35.21989
25937,48.61401
25938,60.356724
25939,47.371033
25940,72.877396
25941,64.96348
25942,35.05927
25943,29.221462
25944,33.353153
25945,47.15754
25946,60.085773
25947,45.40914
25948,71.211525
25949,64.15154
25950,36.891884
25951,31.638071
25952,35.074055
25953,48.457916
25954,62.326683
25955,46.55336
25956,71.583244
25957,67.16321
25958,35.95099
25959,31.516539
25960,39.395077
25961,54.546803
25962,66.57845
25963,53.999832
25964,76.66675
25965,64.64689
25966,36.199257
25967,27.472982
25968,39.63109
25969,46.604626
25970,63.799137
25971,47.340958
25972,76.45529
25973,62.652485
25974,36.435997
25975,26.23961
25976,37.321896
25977,44.166443
25978,67.957436
25979,44.085915
25980,79.0379
25981,66.12404
25982,36.494938
25983,27.92959
25984,38.352127
25985,49.90868
25986,66.310555
25987,49.20881
25988,78.31252
25989,65.83683
25990,39.199734
25991,29.066505
25992,38.166317
25993,47.816708
25994,69.042496
25995,46.172157
25996,78.75618
25997,63.653152
25998,36.800808
25999,24.248827
26000,37.17246
26001,49.123943
26002,65.76415
26003,45.829144
26004,80.871895
26005,65.8822
26006,39.5276
26007,31.249847
26008,33.34484
26009,44.60016
26010,60.912403
26011,41.71829
26012,73.808685
26013,64.652596
26014,39.17322
26015,30.476921
26016,40.15067
26017,46.067005
26018,65.423515
26019,45.76344
26020,74.2089
26021,65.946945
26022,38.456955
26023,29.92174
26024,39.599136
26025,48.768326
26026,67.538284
26027,47.914402
26028,76.65263
26029,65.8793
26030,37.48265
26031,30.08261
26032,38.25991
26033,48.18774
26034,64.04724
26035,47.527344
26036,77.3512
26037,67.53483
26038,36.32985
26039,30.567602
26040,35.084484
26041,47.429012
26042,64.832146
26043,46.25511
26044,74.49735
26045,63.35975
26046,38.445286
26047,27.692354
26048,37.777225
26049,43.80274
26050,66.92856
26051,43.29327
26052,78.59088
26053,67.00163
26054,36.993427
26055,30.668264
26056,37.010693
26057,49.59344
26058,67.20556
26059,48.546528
26060,78.059
26061,65.28592
26062,37.45502
26063,30.67116
26064,39.75008
26065,49.592968
26066,69.19248
26067,49.561386
26068,79.897446
26069,63.078674
26070,38.979397
26071,29.39009
26072,37.691822
26073,46.278633
26074,66.422066
26075,44.861996
26076,78.12194
26077,66.653336
26078,39.222324
26079,29.89912
26080,38.66895
26081,46.099903
26082,68.380394
26083,45.0771
26084,75.19252
26085,64.63376
26086,38.488453
26087,27.988863
26088,36.339733
26089,46.621243
26090,68.78761
26091,44.360214
26092,76.81538
26093,65.59227
26094,39.48827
26095,28.064802
26096,39.05644
26097,47.627098
26098,69.4958
26099,46.254536
26100,79.484886
26101,50.918877
26102,37.881638
26103,20.506094
26104,42.11436
26105,36.312534
26106,63.642128
26107,38.30514
26108,72.45666
26109,68.69292
26110,36.44509
26111,33.473293
26112,33.845787
26113,53.20619
26114,62.73918
26115,50.775455
26116,74.89948
26117,65.64616
26118,38.807964
26119,30.695452
26120,37.031322
26121,47.2429
26122,66.972176
26123,45.490425
26124,74.87174
26125,66.207115
26126,40.744976
26127,32.489132
26128,36.651257
26129,49.04955
26130,63.17817
26131,46.128326
26132,74.488655
26133,66.05154
26134,38.54923
26135,30.994738
26136,35.784134
26137,49.29762
26138,63.58437
26139,46.893364
26140,75.32565
26141,65.77409
26142,39.30476
26143,30.694166
26144,40.57509
26145,48.507782
26146,69.784904
26147,48.103752
26148,79.20671
26149,64.72295
26150,37.8645
26151,29.657055
26152,39.72491
26153,48.706852
26154,66.06871
26155,48.339783
26156,80.3232
26157,65.06576
26158,38.77145
26159,31.160044
26160,32.63294
26161,42.08168
26162,64.048004
26163,39.83759
26164,76.215515
26165,63.721798
26166,36.43065
26167,27.798368
26168,39.79452
26169,47.82942
26170,66.0374
26171,47.82167
26172,74.6159
26173,64.86518
26174,37.949425
26175,31.011932
26176,38.3046
26177,46.03761
26178,64.192245
26179,45.575756
26180,72.749214
26181,61.739525
26182,35.80228
26183,28.202824
26184,35.76896
26185,45.59464
26186,60.019257
26187,44.336998
26188,69.46767
26189,65.098015
26190,37.371475
26191,29.939299
26192,38.378063
26193,47.992508
26194,66.178215
26195,47.586147
26196,79.163414
26197,69.59545
26198,37.364086
26199,29.036945
26200,36.314594
26201,50.039875
26202,67.83042
26203,48.233276
26204,77.09222
26205,68.06317
26206,37.993813
26207,28.214212
26208,38.644794
26209,49.957127
26210,64.4947
26211,48.731586
26212,77.38538
26213,67.69756
26214,40.14607
26215,29.573381
26216,36.972637
26217,47.596745
26218,64.96382
26219,45.303295
26220,77.411026
26221,63.266712
26222,37.546207
26223,30.932693
26224,39.130123
26225,49.827133
26226,62.61758
26227,48.511192
26228,73.3471
26229,65.36135
26230,36.307606
26231,31.855156
26232,36.043728
26233,53.24621
26234,66.403534
26235,50.89693
26236,77.55918
26237,66.61985
26238,37.238583
26239,32.035786
26240,38.136814
26241,50.1667
26242,64.547386
26243,49.25552
26244,74.972534
26245,64.865486
26246,36.186886
26247,31.40653
26248,37.964302
26249,49.02153
26250,63.882507
26251,48.78955
26252,73.5567
26253,66.63195
26254,34.043972
26255,29.523447
26256,36.478275
26257,51.843433
26258,66.08155
26259,51.33768
26260,78.32421
26261,64.015785
26262,35.588825
26263,29.028471
26264,38.92262
26265,48.70757
26266,65.60472
26267,48.90086
26268,76.47901
26269,63.06306
26270,34.63978
26271,24.775335
26272,36.570488
26273,42.909416
26274,65.43522
26275,43.249245
26276,74.545616
26277,66.685936
26278,37.97974
26279,31.130238
26280,36.347134
26281,49.324482
26282,66.96539
26283,47.075806
26284,79.08507
26285,66.09593
26286,36.98745
26287,28.28205
26288,33.213467
26289,44.48627
26290,63.636383
26291,42.334362
26292,75.43554
26293,68.45223
26294,41.0436
26295,32.301315
26296,34.096786
26297,45.282043
26298,64.97214
26299,41.93974
26300,74.90418
26301,62.272774
26302,35.13161
26303,29.130587
26304,35.86967
26305,46.829483
26306,61.35447
26307,46.072598
26308,71.52047
26309,65.89093
26310,37.58572
26311,31.229347
26312,35.02901
26313,47.326626
26314,65.28449
26315,45.484097
26316,74.06053
26317,69.96059
26318,32.70547
26319,29.8434
26320,38.942623
26321,56.56506
26322,65.124
26323,57.01192
26324,76.69673
26325,63.660126
26326,37.815025
26327,29.857063
26328,37.934467
26329,46.552094
26330,66.14654
26331,45.66935
26332,75.409935
26333,65.301414
26334,36.083782
26335,31.208464
26336,38.82697
26337,48.833363
26338,60.92915
26339,49.071926
26340,70.795265
26341,64.42036
26342,39.77982
26343,33.21942
26344,36.612797
26345,49.274406
26346,60.298874
26347,46.497818
26348,70.79921
26349,65.56241
26350,38.576767
26351,28.786026
26352,38.112988
26353,44.09547
26354,56.548435
26355,44.86798
26356,80.216866
26357,68.30959
26358,35.5269
26359,30.91739
26360,37.299725
26361,52.55084
26362,68.501076
26363,51.283955
26364,84.74796
26365,64.670876
26366,38.39533
26367,29.441183
26368,38.841255
26369,45.51103
26370,70.2684
26371,45.637394
26372,80.43109
26373,66.40934
26374,40.941082
26375,32.744328
26376,35.185795
26377,43.0678
26378,63.92386
26379,40.913403
26380,74.957825
26381,63.243477
26382,36.941113
26383,30.331533
26384,35.218723
26385,49.134705
26386,61.092537
26387,45.52016
26388,73.45496
26389,64.73201
26390,33.438206
26391,28.727522
26392,38.2414
26393,50.18591
26394,60.57162
26395,50.841686
26396,72.77863
26397,65.29136
26398,36.460865
26399,28.744556
26400,36.288277
26401,50.84708
26402,65.52732
26403,48.975113
26404,79.09979
26405,64.85807
26406,39.118816
26407,31.682756
26408,36.58173
26409,47.987614
26410,62.65236
26411,45.696728
26412,75.91781
26413,65.639046
26414,41.00461
26415,31.359238
26416,36.583347
26417,45.437374
26418,64.52838
26419,43.127537
26420,75.77793
26421,67.19337
26422,35.121994
26423,30.976994
26424,36.65873
26425,51.08875
26426,63.715862
26427,50.46841
26428,74.08998
26429,62.605522
26430,36.423782
26431,29.30708
26432,41.18304
26433,50.32298
26434,68.45319
26435,50.612904
26436,77.88456
26437,66.340965
26438,38.01975
26439,31.434479
26440,36.14107
26441,47.379314
26442,67.71499
26443,45.88141
26444,76.63851
26445,67.1535
26446,37.24528
26447,29.867765
26448,39.298935
26449,51.89526
26450,68.25674
26451,50.888752
26452,76.88885
26453,68.47704
26454,37.89082
26455,25.935709
26456,38.51328
26457,51.506004
26458,72.12258
26459,49.65922
26460,84.68519
26461,62.975758
26462,36.655087
26463,28.25746
26464,38.839073
26465,46.99645
26466,64.09242
26467,46.74599
26468,74.49825
26469,67.819016
26470,38.226044
26471,28.7715
26472,37.62955
26473,49.310833
26474,68.9659
26475,47.687862
26476,79.19455
26477,67.232056
26478,34.781742
26479,30.684748
26480,37.317635
26481,54.825443
26482,65.691826
26483,53.7852
26484,77.25425
26485,66.22404
26486,38.219273
26487,33.502064
26488,39.104954
26489,49.78039
26490,66.30486
26491,49.37575
26492,75.33228
26493,69.74919
26494,39.33095
26495,29.723099
26496,35.359535
26497,48.693108
26498,61.281803
26499,45.70651
26500,75.03881
26501,63.69199
26502,35.322575
26503,29.136652
26504,38.37244
26505,47.8129
26506,60.08493
26507,49.03005
26508,81.693665
26509,66.46967
26510,37.438107
26511,29.29526
26512,37.57559
26513,48.756943
26514,64.38047
26515,47.452396
26516,74.53727
26517,65.23326
26518,38.27139
26519,28.756788
26520,35.91962
26521,45.31441
26522,62.559414
26523,43.52563
26524,72.9287
26525,41.466953
26526,41.388306
26527,20.220728
26528,39.678394
26529,26.985136
26530,56.020412
26531,26.564142
26532,63.390377
26533,64.947914
26534,37.583443
26535,27.306353
26536,37.93395
26537,47.419674
26538,66.440765
26539,46.057976
26540,76.67001
26541,67.36266
26542,34.074398
26543,31.346468
26544,38.90939
26545,53.86252
26546,65.74608
26547,54.400494
26548,77.2969
26549,65.088326
26550,37.696407
26551,28.897501
26552,36.93703
26553,49.05148
26554,62.286137
26555,47.144627
26556,72.941696
26557,64.72325
26558,37.996807
26559,29.091623
26560,37.744846
26561,47.02231
26562,67.858376
26563,45.814785
26564,76.209114
26565,63.88324
26566,41.24419
26567,29.916563
26568,38.61575
26569,44.530437
26570,64.68556
26571,42.52545
26572,75.36959
26573,64.83032
26574,36.70825
26575,29.715277
26576,36.670296
26577,49.011322
26578,65.61554
26579,47.695114
26580,76.45786
26581,66.14431
26582,45.18792
26583,32.150555
26584,35.16894
26585,41.864544
26586,64.90072
26587,37.506596
26588,76.08524
26589,65.47152
26590,39.77575
26591,30.747305
26592,37.563477
26593,45.75324
26594,66.21548
26595,44.566708
26596,79.11792
26597,64.58518
26598,42.680367
26599,33.240593
26600,33.57644
26601,45.115566
26602,62.75783
26603,40.438908
26604,73.14575
26605,64.71174
26606,36.66264
26607,31.594896
26608,33.339428
26609,50.951912
26610,56.024303
26611,45.190662
26612,77.929344
26613,66.53975
26614,36.62919
26615,29.91023
26616,35.362717
26617,48.496574
26618,60.80483
26619,46.617474
26620,69.86466
26621,64.87012
26622,36.461002
26623,29.928644
26624,36.876743
26625,47.35185
26626,61.260292
26627,47.412292
26628,77.0774
26629,67.285736
26630,40.53957
26631,31.051561
26632,33.827393
26633,44.576794
26634,60.016247
26635,41.263386
26636,71.78889
26637,64.07435
26638,38.502445
26639,29.786161
26640,36.173992
26641,45.76543
26642,65.381714
26643,44.267956
26644,78.83459
26645,66.941734
26646,36.302505
26647,28.469004
26648,37.332424
26649,49.916058
26650,64.440895
26651,48.834034
26652,75.731415
26653,66.60717
26654,34.398937
26655,29.325487
26656,36.207966
26657,50.68718
26658,63.081417
26659,50.027653
